# HELP http_requests The total number of HTTP requests.
# TYPE http_requests gauge
http_requests{method="GET"} 21 1739997433
http_requests{method="GET"} 11 1739997463
http_requests{method="GET"} 15 1739997493
http_requests{method="GET"} 26 1739997523
http_requests{method="GET"} 27 1739997553
http_requests{method="GET"} 29 1739997583
http_requests{method="GET"} 12 1739997613
http_requests{method="GET"} 14 1739997643
http_requests{method="GET"} 15 1739997673
http_requests{method="GET"} 28 1739997703
http_requests{method="GET"} 25 1739997733
http_requests{method="GET"} 15 1739997763
http_requests{method="GET"} 17 1739997793
http_requests{method="GET"} 13 1739997823
http_requests{method="GET"} 10 1739997853
http_requests{method="GET"} 24 1739997883
http_requests{method="GET"} 18 1739997913
http_requests{method="GET"} 15 1739997943
http_requests{method="GET"} 15 1739997973
http_requests{method="GET"} 18 1739998003
http_requests{method="GET"} 15 1739998033
http_requests{method="GET"} 11 1739998063
http_requests{method="GET"} 22 1739998093
http_requests{method="GET"} 16 1739998123
http_requests{method="GET"} 19 1739998153
http_requests{method="GET"} 26 1739998183
http_requests{method="GET"} 17 1739998213
http_requests{method="GET"} 29 1739998243
http_requests{method="GET"} 13 1739998273
http_requests{method="GET"} 30 1739998303
http_requests{method="GET"} 29 1739998333
http_requests{method="GET"} 16 1739998363
http_requests{method="GET"} 28 1739998393
http_requests{method="GET"} 27 1739998423
http_requests{method="GET"} 21 1739998453
http_requests{method="GET"} 14 1739998483
http_requests{method="GET"} 17 1739998513
http_requests{method="GET"} 28 1739998543
http_requests{method="GET"} 10 1739998573
http_requests{method="GET"} 24 1739998603
http_requests{method="GET"} 13 1739998633
http_requests{method="GET"} 30 1739998663
http_requests{method="GET"} 24 1739998693
http_requests{method="GET"} 13 1739998723
http_requests{method="GET"} 25 1739998753
http_requests{method="GET"} 22 1739998783
http_requests{method="GET"} 11 1739998813
http_requests{method="GET"} 19 1739998843
http_requests{method="GET"} 28 1739998873
http_requests{method="GET"} 25 1739998903
http_requests{method="GET"} 12 1739998933
http_requests{method="GET"} 28 1739998963
http_requests{method="GET"} 18 1739998993
http_requests{method="GET"} 16 1739999023
http_requests{method="GET"} 18 1739999053
http_requests{method="GET"} 16 1739999083
http_requests{method="GET"} 10 1739999113
http_requests{method="GET"} 14 1739999143
http_requests{method="GET"} 20 1739999173
http_requests{method="GET"} 21 1739999203
http_requests{method="GET"} 18 1739999233
http_requests{method="GET"} 15 1739999263
http_requests{method="GET"} 15 1739999293
http_requests{method="GET"} 15 1739999323
http_requests{method="GET"} 28 1739999353
http_requests{method="GET"} 29 1739999383
http_requests{method="GET"} 24 1739999413
http_requests{method="GET"} 29 1739999443
http_requests{method="GET"} 12 1739999473
http_requests{method="GET"} 15 1739999503
http_requests{method="GET"} 99 1739999533
http_requests{method="GET"} 20 1739999563
http_requests{method="GET"} 29 1739999593
http_requests{method="GET"} 10 1739999623
http_requests{method="GET"} 13 1739999653
http_requests{method="GET"} 28 1739999683
http_requests{method="GET"} 30 1739999713
http_requests{method="GET"} 27 1739999743
http_requests{method="GET"} 10 1739999773
http_requests{method="GET"} 12 1739999803
http_requests{method="GET"} 11 1739999833
http_requests{method="GET"} 26 1739999863
http_requests{method="GET"} 20 1739999893
http_requests{method="GET"} 26 1739999923
http_requests{method="GET"} 22 1739999953
http_requests{method="GET"} 21 1739999983
http_requests{method="GET"} 24 1740000013
http_requests{method="GET"} 26 1740000043
http_requests{method="GET"} 16 1740000073
http_requests{method="GET"} 13 1740000103
http_requests{method="GET"} 14 1740000133
http_requests{method="GET"} 30 1740000163
http_requests{method="GET"} 16 1740000193
http_requests{method="GET"} 23 1740000223
http_requests{method="GET"} 24 1740000253
http_requests{method="GET"} 21 1740000283
http_requests{method="GET"} 20 1740000313
http_requests{method="GET"} 11 1740000343
http_requests{method="GET"} 19 1740000373
http_requests{method="GET"} 25 1740000403
http_requests{method="GET"} 17 1740000433
http_requests{method="GET"} 29 1740000463
http_requests{method="GET"} 10 1740000493
http_requests{method="GET"} 14 1740000523
http_requests{method="GET"} 24 1740000553
http_requests{method="GET"} 15 1740000583
http_requests{method="GET"} 15 1740000613
http_requests{method="GET"} 28 1740000643
http_requests{method="GET"} 24 1740000673
http_requests{method="GET"} 18 1740000703
http_requests{method="GET"} 23 1740000733
http_requests{method="GET"} 17 1740000763
http_requests{method="GET"} 12 1740000793
http_requests{method="GET"} 10 1740000823
http_requests{method="GET"} 29 1740000853
http_requests{method="GET"} 28 1740000883
http_requests{method="GET"} 17 1740000913
http_requests{method="GET"} 11 1740000943
http_requests{method="GET"} 16 1740000973
http_requests{method="GET"} 20 1740001003
http_requests{method="GET"} 18 1740001033
http_requests{method="GET"} 15 1740001063
http_requests{method="GET"} 22 1740001093
http_requests{method="GET"} 28 1740001123
http_requests{method="GET"} 28 1740001153
http_requests{method="GET"} 19 1740001183
http_requests{method="GET"} 25 1740001213
http_requests{method="GET"} 16 1740001243
http_requests{method="GET"} 15 1740001273
http_requests{method="GET"} 26 1740001303
http_requests{method="GET"} 25 1740001333
http_requests{method="GET"} 26 1740001363
http_requests{method="GET"} 28 1740001393
http_requests{method="GET"} 22 1740001423
http_requests{method="GET"} 26 1740001453
http_requests{method="GET"} 19 1740001483
http_requests{method="GET"} 29 1740001513
http_requests{method="GET"} 21 1740001543
http_requests{method="GET"} 11 1740001573
http_requests{method="GET"} 29 1740001603
http_requests{method="GET"} 23 1740001633
http_requests{method="GET"} 25 1740001663
http_requests{method="GET"} 30 1740001693
http_requests{method="GET"} 18 1740001723
http_requests{method="GET"} 20 1740001753
http_requests{method="GET"} 25 1740001783
http_requests{method="GET"} 16 1740001813
http_requests{method="GET"} 16 1740001843
http_requests{method="GET"} 20 1740001873
http_requests{method="GET"} 30 1740001903
http_requests{method="GET"} 24 1740001933
http_requests{method="GET"} 12 1740001963
http_requests{method="GET"} 18 1740001993
http_requests{method="GET"} 28 1740002023
http_requests{method="GET"} 21 1740002053
http_requests{method="GET"} 28 1740002083
http_requests{method="GET"} 22 1740002113
http_requests{method="GET"} 28 1740002143
http_requests{method="GET"} 27 1740002173
http_requests{method="GET"} 21 1740002203
http_requests{method="GET"} 18 1740002233
http_requests{method="GET"} 20 1740002263
http_requests{method="GET"} 29 1740002293
http_requests{method="GET"} 28 1740002323
http_requests{method="GET"} 17 1740002353
http_requests{method="GET"} 18 1740002383
http_requests{method="GET"} 29 1740002413
http_requests{method="GET"} 21 1740002443
http_requests{method="GET"} 25 1740002473
http_requests{method="GET"} 13 1740002503
http_requests{method="GET"} 21 1740002533
http_requests{method="GET"} 14 1740002563
http_requests{method="GET"} 15 1740002593
http_requests{method="GET"} 26 1740002623
http_requests{method="GET"} 28 1740002653
http_requests{method="GET"} 10 1740002683
http_requests{method="GET"} 22 1740002713
http_requests{method="GET"} 16 1740002743
http_requests{method="GET"} 25 1740002773
http_requests{method="GET"} 21 1740002803
http_requests{method="GET"} 28 1740002833
http_requests{method="GET"} 12 1740002863
http_requests{method="GET"} 25 1740002893
http_requests{method="GET"} 28 1740002923
http_requests{method="GET"} 28 1740002953
http_requests{method="GET"} 30 1740002983
http_requests{method="GET"} 13 1740003013
http_requests{method="GET"} 25 1740003043
http_requests{method="GET"} 29 1740003073
http_requests{method="GET"} 25 1740003103
http_requests{method="GET"} 30 1740003133
http_requests{method="GET"} 23 1740003163
http_requests{method="GET"} 20 1740003193
http_requests{method="GET"} 27 1740003223
http_requests{method="GET"} 10 1740003253
http_requests{method="GET"} 27 1740003283
http_requests{method="GET"} 16 1740003313
http_requests{method="GET"} 15 1740003343
http_requests{method="GET"} 23 1740003373
http_requests{method="GET"} 10 1740003403
http_requests{method="GET"} 17 1740003433
http_requests{method="GET"} 26 1740003463
http_requests{method="GET"} 30 1740003493
http_requests{method="GET"} 16 1740003523
http_requests{method="GET"} 23 1740003553
http_requests{method="GET"} 19 1740003583
http_requests{method="GET"} 13 1740003613
http_requests{method="GET"} 18 1740003643
http_requests{method="GET"} 24 1740003673
http_requests{method="GET"} 26 1740003703
http_requests{method="GET"} 17 1740003733
http_requests{method="GET"} 23 1740003763
http_requests{method="GET"} 27 1740003793
http_requests{method="GET"} 28 1740003823
http_requests{method="GET"} 25 1740003853
http_requests{method="GET"} 22 1740003883
http_requests{method="GET"} 24 1740003913
http_requests{method="GET"} 22 1740003943
http_requests{method="GET"} 12 1740003973
http_requests{method="GET"} 10 1740004003
http_requests{method="GET"} 13 1740004033
http_requests{method="GET"} 21 1740004063
http_requests{method="GET"} 14 1740004093
http_requests{method="GET"} 15 1740004123
http_requests{method="GET"} 26 1740004153
http_requests{method="GET"} 20 1740004183
http_requests{method="GET"} 12 1740004213
http_requests{method="GET"} 24 1740004243
http_requests{method="GET"} 30 1740004273
http_requests{method="GET"} 23 1740004303
http_requests{method="GET"} 23 1740004333
http_requests{method="GET"} 11 1740004363
http_requests{method="GET"} 11 1740004393
http_requests{method="GET"} 23 1740004423
http_requests{method="GET"} 16 1740004453
http_requests{method="GET"} 12 1740004483
http_requests{method="GET"} 29 1740004513
http_requests{method="GET"} 14 1740004543
http_requests{method="GET"} 27 1740004573
http_requests{method="GET"} 23 1740004603
http_requests{method="GET"} 11 1740004633
http_requests{method="GET"} 11 1740004663
http_requests{method="GET"} 23 1740004693
http_requests{method="GET"} 11 1740004723
http_requests{method="GET"} 18 1740004753
http_requests{method="GET"} 13 1740004783
http_requests{method="GET"} 11 1740004813
http_requests{method="GET"} 16 1740004843
http_requests{method="GET"} 17 1740004873
http_requests{method="GET"} 24 1740004903
http_requests{method="GET"} 15 1740004933
http_requests{method="GET"} 24 1740004963
http_requests{method="GET"} 28 1740004993
http_requests{method="GET"} 21 1740005023
http_requests{method="GET"} 22 1740005053
http_requests{method="GET"} 22 1740005083
http_requests{method="GET"} 13 1740005113
http_requests{method="GET"} 12 1740005143
http_requests{method="GET"} 23 1740005173
http_requests{method="GET"} 26 1740005203
http_requests{method="GET"} 19 1740005233
http_requests{method="GET"} 27 1740005263
http_requests{method="GET"} 15 1740005293
http_requests{method="GET"} 25 1740005323
http_requests{method="GET"} 27 1740005353
http_requests{method="GET"} 30 1740005383
http_requests{method="GET"} 15 1740005413
http_requests{method="GET"} 12 1740005443
http_requests{method="GET"} 24 1740005473
http_requests{method="GET"} 10 1740005503
http_requests{method="GET"} 17 1740005533
http_requests{method="GET"} 10 1740005563
http_requests{method="GET"} 13 1740005593
http_requests{method="GET"} 14 1740005623
http_requests{method="GET"} 27 1740005653
http_requests{method="GET"} 11 1740005683
http_requests{method="GET"} 21 1740005713
http_requests{method="GET"} 19 1740005743
http_requests{method="GET"} 14 1740005773
http_requests{method="GET"} 12 1740005803
http_requests{method="GET"} 14 1740005833
http_requests{method="GET"} 11 1740005863
http_requests{method="GET"} 17 1740005893
http_requests{method="GET"} 29 1740005923
http_requests{method="GET"} 25 1740005953
http_requests{method="GET"} 14 1740005983
http_requests{method="GET"} 25 1740006013
http_requests{method="GET"} 18 1740006043
http_requests{method="GET"} 27 1740006073
http_requests{method="GET"} 26 1740006103
http_requests{method="GET"} 13 1740006133
http_requests{method="GET"} 16 1740006163
http_requests{method="GET"} 16 1740006193
http_requests{method="GET"} 10 1740006223
http_requests{method="GET"} 23 1740006253
http_requests{method="GET"} 18 1740006283
http_requests{method="GET"} 24 1740006313
http_requests{method="GET"} 14 1740006343
http_requests{method="GET"} 24 1740006373
http_requests{method="GET"} 28 1740006403
http_requests{method="GET"} 23 1740006433
http_requests{method="GET"} 27 1740006463
http_requests{method="GET"} 13 1740006493
http_requests{method="GET"} 29 1740006523
http_requests{method="GET"} 19 1740006553
http_requests{method="GET"} 21 1740006583
http_requests{method="GET"} 14 1740006613
http_requests{method="GET"} 21 1740006643
http_requests{method="GET"} 14 1740006673
http_requests{method="GET"} 24 1740006703
http_requests{method="GET"} 10 1740006733
http_requests{method="GET"} 12 1740006763
http_requests{method="GET"} 10 1740006793
http_requests{method="GET"} 24 1740006823
http_requests{method="GET"} 11 1740006853
http_requests{method="GET"} 19 1740006883
http_requests{method="GET"} 15 1740006913
http_requests{method="GET"} 18 1740006943
http_requests{method="GET"} 29 1740006973
http_requests{method="GET"} 30 1740007003
http_requests{method="GET"} 29 1740007033
http_requests{method="GET"} 28 1740007063
http_requests{method="GET"} 10 1740007093
http_requests{method="GET"} 24 1740007123
http_requests{method="GET"} 17 1740007153
http_requests{method="GET"} 22 1740007183
http_requests{method="GET"} 18 1740007213
http_requests{method="GET"} 17 1740007243
http_requests{method="GET"} 11 1740007273
http_requests{method="GET"} 29 1740007303
http_requests{method="GET"} 12 1740007333
http_requests{method="GET"} 21 1740007363
http_requests{method="GET"} 28 1740007393
http_requests{method="GET"} 16 1740007423
http_requests{method="GET"} 10 1740007453
http_requests{method="GET"} 18 1740007483
http_requests{method="GET"} 13 1740007513
